seq,name,first,last,age,city,state,zip9,float,guid,date
59,Leah Cox,Effie,Boyd,65,Hoisuwec,OH,17930-7234,771153286345.5232,c430b6f7-ba43-5bb8-9e7e-21d164599b2f,2090/11/24
172,Alvin Pierce,Amanda,Pena,65,Pigohe,LA,79220-5484,-391927237181.44,b6020b00-80bd-5d53-b8ee-1e4fc6bc935a,2074/11/21
181,Landon Hammond,Elva,Adkins,65,Giloigu,KS,28995-9667,570981223078.2976,1edebe25-6cff-59ef-8eef-faed19daca38,2034/10/22
263,Isabelle Torres,Francisco,Stephens,65,Isrefwuc,ND,86415-1425,-713747012255.744,40c092a6-f1d4-5702-afa0-cae9d2c22da7,2120/01/10
264,Estelle Clayton,Tillie,Dixon,65,Ruzpikuwa,NH,64456-6284,-394612469609.2672,c6815aac-cf79-5533-b153-e3015a4d1abd,2114/05/04
346,Emily Hudson,Addie,Dawson,65,Divoog,VA,15912-5115,-507161091873.1776,2acaca2e-9198-5c3e-9d96-b0fd73fca20c,2034/06/23
349,Curtis Cohen,Bess,Stephens,65,Waddoce,WY,31213-4605,436748303309.2096,5b843398-e9a6-5383-a932-b8ae3c0452ec,2106/01/19
467,Essie Salazar,Blanche,Mitchell,65,Enetunina,KS,07742-9188,-694171510557.9008,177db4e6-a48b-5862-a307-e6dfca4aa4b6,2094/04/07
471,Michael Mendez,Mario,Sharp,65,Powucsu,MA,19217-8453,-628395398817.3824,d1332e18-c1f5-5fa7-8741-0127a416eee2,2112/09/10
518,Justin Franklin,Shawn,Cox,65,Volapmu,WY,37415-9629,311338086904.6272,0a6157ef-d943-5344-8d0d-65021549e8c5,2028/03/19
540,Elizabeth Perez,Sophia,Burton,65,Bafkebeci,MS,99829-3761,175320231575.552,f1a7a240-f47c-51e5-a2ef-ede1ee4230dc,2044/08/06
550,Victoria Little,Winifred,Graham,65,Sugokan,CA,48844-7639,846065496909.4144,bc530006-78ce-5ae5-937f-11d8882bad86,2118/06/01
558,Edgar Howell,Alex,Baldwin,65,Teilugu,LA,88132-7524,281748823657.6768,b06e7a70-1252-5a25-8d7f-fabd3e7c6c72,2028/09/10
584,Nicholas King,Cameron,McKinney,65,Fukulbu,RI,71906-7830,247697593126.0928,ecef7b53-1604-5e31-8288-f59500280844,2046/12/17
616,Amelia Hoffman,Cameron,Washington,65,Vamlepur,NM,22405-1030,-638386801370.7264,a18b7cc6-d067-5060-ba61-9c77ced32090,2111/10/14
691,Seth Hayes,Alice,French,65,Jujetave,ME,12616-2277,-7659310389.6576,6fd57e0f-5e76-5e43-b564-fc29a29226cc,2116/04/18
